store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
1094,1,301,1,0,0,0,2014,5,13,0,3339.657958984375
1109,1,0,0,1,0,0,2015,1,6,0,0.0
989,3,534,1,0,0,0,2015,3,12,0,4593.66552734375
318,4,694,1,0,0,0,2014,10,17,0,6422.49951171875
855,3,581,1,0,0,0,2014,2,27,0,4625.60400390625
334,2,657,1,1,0,0,2013,7,31,0,7914.5400390625
399,5,490,1,0,0,0,2013,3,9,0,4161.14208984375
967,3,1061,1,0,0,0,2013,6,27,0,8574.4970703125
1091,5,802,1,0,0,0,2013,11,30,0,7671.091796875
15,5,635,1,0,0,0,2014,1,18,0,5185.5693359375
121,0,0,0,0,0,0,2014,6,9,0,32.78792190551758
1056,2,426,1,1,0,0,2015,5,20,0,5089.9384765625
127,2,685,1,1,0,0,2013,2,6,0,6598.91943359375
863,4,1095,1,1,0,0,2013,4,26,0,8434.9384765625
326,3,327,1,0,0,0,2013,1,31,0,3335.30029296875
252,3,810,1,1,0,0,2014,11,13,0,9434.162109375
795,3,471,1,1,0,0,2013,11,21,0,4298.1455078125
391,3,733,1,0,0,0,2013,12,12,0,6670.91796875
88,6,0,0,0,0,0,2015,1,4,0,27.992305755615234
929,1,760,1,1,0,0,2014,7,15,0,8448.4365234375
792,2,722,1,1,0,0,2013,8,28,0,7723.03857421875
179,3,716,1,0,0,0,2013,5,23,0,5555.13818359375
260,4,879,1,0,0,0,2014,9,12,0,7153.12255859375
572,2,537,1,1,0,0,2015,5,20,0,7207.8427734375
337,2,389,1,0,0,0,2014,9,10,0,3988.350830078125
486,6,0,0,0,0,0,2014,1,5,0,0.0
1100,6,0,0,0,0,0,2014,9,14,0,0.0
620,0,687,1,0,0,0,2013,6,24,0,5680.3095703125
626,2,821,1,1,0,0,2015,6,3,0,9573.9306640625
1098,5,380,1,0,0,0,2014,6,7,0,3357.85595703125
169,6,0,0,0,0,0,2015,1,25,0,0.0
669,4,426,1,1,0,0,2013,1,11,0,4677.71435546875
1064,6,0,0,0,0,0,2013,9,8,0,0.0
23,1,887,1,0,0,0,2014,12,23,0,10806.6318359375
53,0,558,1,0,0,0,2014,8,11,0,5602.4052734375
281,0,625,1,1,0,0,2015,6,1,0,6978.07763671875
978,1,842,1,0,0,0,2013,8,20,0,6211.28955078125
902,0,737,1,1,0,0,2013,6,3,0,8637.77734375
390,4,896,1,1,0,0,2015,1,9,0,8566.810546875
491,3,0,0,1,0,0,2014,5,1,0,0.0
852,0,1250,1,0,0,0,2013,12,23,0,12064.693359375
602,6,0,0,0,0,0,2015,6,7,0,152.481201171875
975,1,630,1,0,0,0,2014,10,28,0,5194.4326171875
638,4,456,1,0,0,0,2014,1,3,0,4717.47705078125
651,0,1179,1,1,0,0,2014,4,28,0,11006.4423828125
1041,5,690,1,0,0,0,2013,4,13,0,5631.37548828125
737,5,907,1,0,0,0,2014,3,1,0,7929.4677734375
986,0,1096,1,1,0,0,2014,6,30,0,12510.564453125
548,5,359,1,0,0,0,2015,6,13,0,4324.9052734375
116,2,769,1,1,0,0,2014,7,30,0,8762.1298828125
371,5,485,1,0,0,0,2014,3,8,0,5227.3251953125
508,2,514,1,0,0,0,2014,1,15,0,5230.5439453125
931,1,772,1,1,0,0,2014,8,5,0,8309.7021484375
808,5,361,1,0,0,0,2014,8,23,0,3809.03759765625
348,6,0,0,0,0,0,2013,3,3,0,102.12152099609375
571,2,686,1,1,0,0,2014,6,18,0,9077.681640625
846,2,737,1,0,0,0,2013,6,12,0,5982.41064453125
77,3,661,1,1,0,0,2014,5,22,0,6893.66748046875
488,2,378,1,1,0,0,2015,7,29,0,5014.0361328125
124,1,543,1,0,0,0,2014,2,25,0,4522.33837890625
781,2,738,1,1,0,0,2015,6,17,0,7483.08740234375
574,2,587,1,0,0,0,2014,6,11,0,7101.8115234375
138,6,0,0,0,0,0,2014,11,9,0,115.31000518798828
281,1,593,1,1,0,0,2015,6,30,0,7880.693359375
1098,4,721,1,1,0,0,2013,1,25,0,5425.37353515625
635,2,539,1,1,0,0,2014,7,30,0,7263.365234375
527,2,849,1,0,0,0,2014,3,12,0,7854.54443359375
403,4,685,1,0,0,0,2013,9,20,0,5633.95458984375
133,0,806,1,0,0,0,2013,1,28,0,6307.3359375
632,2,834,1,1,0,0,2013,4,24,0,7223.2939453125
761,4,1080,1,0,0,0,2014,2,28,0,7894.2822265625
515,6,0,0,0,0,0,2014,4,6,0,0.0
374,3,945,1,0,0,0,2013,5,23,0,6946.36767578125
1101,6,0,0,0,0,0,2014,5,4,0,47.387996673583984
671,1,575,1,1,0,0,2013,3,26,0,6439.009765625
108,6,0,0,0,0,0,2015,1,11,0,84.41851043701172
470,4,1643,1,0,0,0,2013,10,18,0,10524.0625
546,6,0,0,0,0,0,2013,4,7,0,58.97990036010742
732,3,520,1,1,0,0,2014,11,13,0,4884.59228515625
487,4,906,1,1,0,0,2014,11,28,0,10421.361328125
1113,5,649,1,0,0,0,2014,7,12,0,6388.47216796875
607,0,556,1,1,0,0,2013,6,17,0,5912.9453125
286,5,188,1,0,0,0,2013,8,17,0,1967.6588134765625
399,5,564,1,0,0,0,2013,3,16,0,4529.0791015625
43,4,607,1,1,0,0,2015,7,3,0,5954.42529296875
74,6,0,0,0,0,0,2013,7,28,0,0.0
916,2,596,1,0,0,0,2013,10,16,0,4704.75634765625
908,5,205,1,0,0,0,2013,9,7,0,1630.983154296875
409,4,442,1,0,0,0,2013,3,15,0,4365.55224609375
743,6,0,0,0,0,0,2015,1,11,0,0.0
775,4,533,1,0,0,0,2013,5,24,0,4560.78076171875
450,6,0,0,0,0,0,2013,1,13,0,0.0
1011,6,0,0,0,0,0,2014,10,5,0,3.0318949222564697
640,5,979,1,0,0,0,2015,5,9,0,12444.48828125
648,4,521,1,0,0,0,2014,7,25,0,4681.62939453125
575,0,429,1,0,0,0,2014,5,12,0,4342.9072265625
541,6,0,0,0,0,0,2014,2,16,0,0.0
450,6,0,0,0,0,0,2014,6,15,0,0.0
424,1,736,1,1,0,0,2014,2,18,0,7404.390625
756,4,0,0,1,0,0,2015,5,1,0,98.51616668701172
324,2,777,1,1,0,0,2013,9,11,0,7519.23828125
1010,4,809,1,1,0,0,2013,2,22,0,8257.2080078125
824,2,1032,1,1,0,0,2015,1,14,0,9248.4140625
621,2,837,1,1,0,0,2014,9,17,0,7265.6259765625
114,1,727,1,1,0,0,2013,9,10,0,8397.6064453125
665,6,0,0,0,0,0,2015,7,19,0,5.961755275726318
442,4,648,1,1,0,0,2015,6,5,0,6484.13427734375
738,6,0,0,0,0,0,2013,1,6,0,124.53944396972656
501,0,696,1,1,0,0,2013,3,4,0,6521.72119140625
909,0,952,1,0,0,0,2015,3,23,0,7504.27392578125
435,4,421,1,1,0,0,2015,3,6,0,3794.6728515625
366,2,475,1,0,0,0,2014,12,24,0,4123.8505859375
611,1,384,1,0,0,0,2013,2,26,0,4569.396484375
270,4,1123,1,0,0,0,2014,6,13,0,8127.359375
1106,0,706,1,1,0,0,2014,8,4,0,7576.74853515625
704,1,1068,1,0,0,0,2014,3,11,0,8548.5546875
838,0,1051,1,1,0,0,2013,11,18,0,9635.369140625
309,1,437,1,0,0,0,2014,9,23,0,4316.50927734375
179,6,0,0,0,0,0,2013,3,3,0,0.0
1002,4,674,1,0,0,0,2014,7,11,0,5145.15234375
1001,2,598,1,1,0,0,2014,8,20,0,5930.3623046875
598,3,0,0,1,0,0,2013,8,15,0,71.9306411743164
905,5,1307,1,0,0,0,2014,2,22,0,8453.03515625
271,0,774,1,0,0,0,2013,12,9,0,6684.12109375
1070,2,676,1,0,0,0,2013,1,30,0,4812.74560546875
348,3,0,0,1,0,0,2014,6,19,0,77.0647964477539
480,2,716,1,1,0,0,2014,1,8,0,7020.59619140625
1073,2,963,1,1,0,0,2015,2,18,0,8154.72119140625
613,6,0,0,0,0,0,2013,2,24,0,65.62326049804688
862,2,1075,1,0,0,0,2013,8,21,0,7433.21728515625
10,4,623,1,1,0,0,2013,2,8,0,5586.3671875
680,5,973,1,0,0,0,2013,11,2,0,8799.8984375
127,4,520,1,0,0,0,2013,9,20,0,4292.111328125
982,3,570,1,0,0,0,2013,3,14,0,5559.341796875
166,3,657,1,0,0,0,2015,4,23,0,4961.5107421875
590,3,322,1,0,0,0,2015,1,22,0,3335.096923828125
483,5,258,1,0,0,0,2014,3,1,0,2304.76611328125
474,6,0,0,0,0,0,2013,4,28,0,0.0
770,5,346,1,0,0,0,2015,5,16,0,3345.45751953125
369,2,631,1,1,0,0,2013,8,14,0,7654.75244140625
368,5,659,1,0,0,0,2014,10,11,0,7439.16162109375
1019,5,708,1,0,0,0,2015,3,21,0,6521.18896484375
996,6,0,0,0,0,0,2013,2,3,0,34.069801330566406
954,6,0,0,0,0,0,2013,9,8,0,0.0
317,3,577,1,1,0,0,2013,3,21,0,5706.99755859375
186,2,314,1,0,0,0,2014,3,26,0,2985.240966796875
616,4,1072,1,1,0,0,2014,12,5,0,11473.9013671875
1095,4,644,1,1,0,0,2015,3,6,0,5357.978515625
1062,5,533,1,0,0,0,2015,3,28,0,4892.88916015625
290,3,717,1,1,0,0,2013,7,4,0,6924.423828125
984,2,587,1,0,0,0,2013,6,12,0,4846.634765625
793,2,314,1,0,0,0,2015,3,25,0,3028.971923828125
1039,1,663,1,0,0,0,2013,1,29,0,5705.41796875
695,6,0,0,0,0,0,2014,1,19,0,56.314327239990234
755,2,832,1,1,0,0,2014,4,2,0,9769.396484375
328,6,0,0,0,0,0,2014,4,27,0,0.0
628,4,995,1,1,0,0,2013,5,3,0,8522.7333984375
1046,0,998,1,1,0,0,2014,4,14,0,10929.873046875
120,4,720,1,1,0,0,2013,11,22,0,6658.9619140625
1038,5,515,1,0,0,0,2013,10,12,0,5151.08740234375
658,0,754,1,1,0,0,2013,5,27,0,7838.6015625
994,1,466,1,0,0,0,2014,12,9,0,4500.77587890625
92,6,0,0,0,0,0,2014,3,9,0,0.0
722,5,1622,1,0,0,0,2015,5,9,0,9145.7470703125
179,6,0,0,0,0,0,2013,8,11,0,0.0
333,0,1273,1,0,0,0,2014,2,10,0,8131.171875
396,5,500,1,0,0,0,2013,10,19,0,4212.04150390625
1028,5,324,1,0,0,0,2013,9,21,0,3154.095947265625
943,0,653,1,1,0,0,2015,3,30,0,8332.3642578125
322,4,595,1,1,0,0,2014,11,7,0,6634.73779296875
555,5,536,1,0,0,0,2014,1,25,0,3852.2265625
797,0,0,0,1,0,0,2014,1,6,0,0.0
216,4,888,1,1,0,0,2013,9,13,0,7007.76708984375
387,2,967,1,0,0,0,2014,4,23,0,7316.50048828125
123,4,928,1,1,0,0,2015,6,19,0,8058.158203125
344,2,985,1,0,0,0,2013,6,12,0,7379.94580078125
1021,4,1852,1,1,0,0,2014,7,18,0,14485.751953125
797,2,475,1,1,0,0,2015,2,4,0,4687.63134765625
712,3,485,1,1,0,0,2015,1,29,0,6888.97509765625
952,1,484,1,1,0,0,2013,3,5,0,6383.802734375
325,5,528,1,0,0,0,2013,11,16,0,4926.4931640625
883,4,517,1,1,0,0,2015,6,19,0,5050.27783203125
758,0,640,1,0,0,0,2015,4,20,0,5686.98388671875
591,2,399,1,0,0,0,2014,10,29,0,4084.2431640625
720,2,641,1,0,0,0,2014,1,29,0,6002.93017578125
1103,2,437,1,1,0,0,2014,9,3,0,5405.853515625
443,1,527,1,1,0,0,2015,6,2,0,6372.1533203125
1079,1,727,1,1,0,0,2015,2,3,0,9925.4072265625
959,6,0,0,0,0,0,2014,10,12,0,22.249095916748047
1052,4,691,1,1,0,0,2015,7,17,0,6549.2626953125
183,0,0,0,0,0,0,2014,6,9,0,173.00875854492188
127,1,690,1,1,0,0,2014,4,1,0,7588.345703125
160,2,485,1,0,0,0,2015,7,8,0,5269.67529296875
947,0,1102,1,1,0,0,2013,3,25,0,8665.400390625
771,5,540,1,0,0,0,2015,4,11,0,5059.84326171875
363,3,751,1,0,0,0,2014,8,14,0,5385.57275390625
1039,2,1068,1,1,0,0,2013,6,5,0,8600.9892578125
62,5,404,1,0,0,0,2013,6,29,0,4180.5947265625
645,3,1342,1,0,0,0,2014,10,30,0,11166.314453125
227,1,660,1,1,0,0,2014,2,4,0,8666.7373046875
899,1,864,1,1,0,0,2015,6,30,0,11046.7666015625
709,6,0,0,0,0,0,2013,9,1,0,0.0
168,3,642,1,0,0,0,2014,8,14,0,5643.3486328125
144,3,772,1,1,0,0,2015,7,16,0,8232.6953125
921,2,971,1,0,0,0,2014,8,13,0,7531.75146484375
602,4,625,1,0,0,0,2014,12,12,0,6826.09716796875
775,6,0,0,0,0,0,2013,9,1,0,63.8626708984375
158,2,0,0,1,0,0,2013,5,1,0,76.09091186523438
185,6,0,0,0,0,0,2014,9,21,0,50.885009765625
731,0,1199,1,1,0,0,2013,8,12,0,12305.052734375
825,4,364,1,0,0,0,2013,8,9,0,2751.158935546875
833,4,784,1,1,0,0,2014,6,20,0,7132.21533203125
87,0,861,1,0,0,0,2014,7,7,0,5983.9716796875
421,4,844,1,0,0,0,2015,4,10,0,5797.7265625
667,0,670,1,0,0,0,2014,1,27,0,5674.5
253,1,644,1,0,0,0,2013,6,11,0,6832.896484375
456,1,796,1,0,0,0,2015,1,20,0,5470.37939453125
428,4,491,1,0,0,0,2015,7,10,0,5545.22509765625
584,6,0,0,0,0,0,2013,5,12,0,43.111961364746094
375,3,920,1,1,0,0,2013,8,15,0,7834.85693359375
724,4,0,0,1,0,0,2013,3,29,0,0.0
64,0,678,1,1,0,0,2013,1,21,0,8097.32421875
26,4,611,1,1,0,0,2015,7,31,0,8294.1689453125
896,1,1116,1,1,0,0,2014,9,30,0,11709.62109375
19,4,684,1,1,0,0,2015,3,20,0,7131.04736328125
1112,3,636,1,0,0,0,2014,11,20,0,5607.7353515625
944,3,962,1,0,0,0,2013,4,18,0,5393.36767578125
450,6,0,0,0,0,0,2014,12,7,0,79.96971893310547
636,0,641,1,0,0,0,2013,2,11,0,5363.21728515625
332,6,0,0,0,0,0,2015,3,15,0,42.68532943725586
601,1,357,1,1,0,0,2015,2,17,0,4983.0830078125
1066,0,1035,1,0,0,0,2013,9,16,0,8378.8466796875
1075,0,1244,1,1,0,0,2014,9,15,0,13643.328125
133,3,662,1,0,0,0,2014,7,24,0,5916.501953125
942,2,494,1,1,0,0,2014,12,3,0,7295.62744140625
101,3,680,1,0,0,0,2014,1,2,0,5361.255859375
679,2,1129,1,1,0,0,2013,9,25,0,9355.486328125
934,3,577,1,0,0,0,2015,3,12,0,5171.646484375
544,5,1235,1,0,0,0,2015,7,25,0,9129.98828125
642,4,489,1,1,0,0,2013,9,27,0,4029.176513671875
723,5,772,1,0,0,0,2014,11,29,0,8653.4111328125
107,2,1046,1,1,0,0,2014,10,1,0,9476.2685546875
808,5,436,1,0,0,0,2014,12,13,0,5384.533203125
392,5,433,1,0,0,0,2013,4,13,0,3919.706787109375
996,3,727,1,1,0,0,2013,6,6,0,7505.27685546875
387,2,1255,1,1,0,0,2015,7,1,0,11881.8154296875
977,5,367,1,0,0,0,2013,2,23,0,3114.051025390625
370,0,471,1,0,0,0,2013,3,11,0,4694.48974609375
403,0,872,1,0,0,0,2014,12,29,0,9068.150390625
1074,2,375,1,0,0,0,2015,3,25,0,3673.197998046875
588,3,880,1,1,0,0,2014,12,18,0,9250.8564453125
639,0,693,1,1,0,0,2014,6,2,0,9301.51953125
311,0,891,1,0,0,0,2014,3,24,0,6304.45947265625
940,1,756,1,1,0,0,2013,1,8,0,8931.98046875
547,6,0,0,0,0,0,2015,5,3,0,2.0534749031066895
812,0,1134,1,1,0,0,2014,12,1,0,11851.71484375
918,2,603,1,1,0,0,2013,4,10,0,6127.89013671875
361,5,758,1,0,0,0,2014,1,4,0,6691.43212890625
980,2,592,1,1,0,0,2015,2,18,0,7567.140625
600,3,446,1,0,0,0,2014,6,26,0,4815.9287109375
105,4,509,1,0,0,0,2014,6,27,0,4155.56787109375
721,4,858,1,1,0,0,2015,5,8,0,9138.7255859375
1074,0,503,1,0,0,0,2014,7,7,0,4370.28125
25,1,1525,1,0,0,0,2013,11,26,0,10277.0927734375
1019,2,743,1,1,0,0,2013,2,20,0,8535.3388671875
1070,1,712,1,0,0,0,2014,1,28,0,4868.3291015625
52,3,480,1,0,0,0,2013,4,4,0,5395.04638671875
531,3,573,1,0,0,0,2015,7,9,0,5055.4697265625
590,2,330,1,0,0,0,2013,1,2,0,3554.4189453125
347,2,332,1,0,0,0,2014,7,23,0,3876.9228515625
568,0,499,1,1,0,0,2014,9,1,0,5893.60546875
1011,5,1148,1,0,0,0,2014,9,27,0,9784.3466796875
704,1,1248,1,1,0,0,2015,1,6,0,13268.732421875
502,3,1333,1,0,0,0,2014,2,13,0,8313.720703125
652,3,752,1,1,0,0,2015,2,19,0,7452.77099609375
722,4,1283,1,0,0,0,2015,1,23,0,6934.53515625
617,0,741,1,1,0,0,2013,9,23,0,8658.9580078125
86,0,1114,1,0,0,0,2013,12,23,0,9901.5078125
371,4,646,1,1,0,0,2015,1,30,0,7918.8095703125
532,2,1402,1,1,0,0,2014,11,26,0,12438.4169921875
1037,4,800,1,0,0,0,2014,8,29,0,5905.83935546875
3,3,672,1,0,0,0,2014,5,15,0,5095.77001953125
961,0,708,1,1,0,0,2013,10,21,0,6938.4326171875
18,1,598,1,0,0,0,2014,7,22,0,5210.93310546875
168,2,664,1,0,0,0,2014,6,25,0,5854.9765625
779,5,239,1,0,0,0,2013,10,19,0,2497.02490234375
436,3,792,1,1,0,0,2014,12,18,0,8576.03125
278,1,831,1,1,0,0,2013,10,22,0,9208.0048828125
841,1,323,1,0,0,0,2013,1,29,0,2630.348876953125
575,5,241,1,0,0,0,2013,6,15,0,2836.452880859375
924,3,442,1,0,0,0,2014,8,14,0,4330.61669921875
716,0,417,1,0,0,0,2014,3,24,0,4293.5439453125
883,3,389,1,0,0,0,2015,7,23,0,3859.0703125
256,1,1531,1,1,0,0,2014,4,1,0,14134.009765625
502,5,1276,1,0,0,0,2014,4,26,0,8208.279296875
234,4,974,1,0,0,0,2015,3,13,0,8202.6044921875
408,4,458,1,1,0,0,2014,9,19,0,4844.24658203125
1037,6,0,0,0,0,0,2014,9,14,0,40.52424240112305
584,3,367,1,0,0,0,2014,8,28,0,3701.529052734375
1041,6,0,0,0,0,0,2015,2,1,0,43.34669494628906
327,5,792,1,0,0,0,2013,6,22,0,6021.73046875
536,3,688,1,0,0,0,2014,2,27,0,5123.26513671875
484,5,883,1,0,0,0,2013,11,9,0,8561.248046875
213,2,586,1,0,0,0,2015,4,22,0,6450.05517578125
157,3,969,1,0,0,0,2013,2,28,0,9298.09375
124,1,693,1,1,0,0,2015,5,5,0,7499.82568359375
904,2,427,1,1,0,0,2015,4,15,0,5487.7578125
423,6,2184,1,0,0,0,2014,2,2,0,11714.966796875
747,5,829,1,0,0,0,2014,12,27,0,7617.9541015625
92,3,437,1,0,0,0,2014,2,13,0,4098.81640625
669,3,380,1,0,0,0,2015,2,12,0,3924.64990234375
860,2,597,1,1,0,0,2013,9,25,0,5056.93310546875
796,1,727,1,0,0,0,2013,12,10,0,6967.73681640625
605,4,0,0,0,0,0,2013,11,1,0,160.3056182861328
123,4,1209,1,1,0,0,2014,12,19,0,11982.0888671875
820,1,1244,1,1,0,0,2013,6,4,0,12897.345703125
308,4,833,1,0,0,0,2014,11,21,0,7900.2001953125
210,3,343,1,1,0,0,2014,9,4,0,3059.022705078125
731,3,1182,1,1,0,0,2014,3,6,0,11561.57421875
1014,1,1595,1,0,0,0,2013,10,1,0,11138.666015625
733,5,3349,1,0,0,0,2013,11,23,0,15680.4248046875
1033,2,1239,1,1,0,0,2013,10,23,0,11751.7548828125
246,3,901,1,1,0,0,2014,11,13,0,8069.16943359375
879,3,298,1,0,0,0,2014,2,27,0,3004.91064453125
674,1,1112,1,1,0,0,2014,6,3,0,11661.171875
253,1,785,1,1,0,0,2014,8,5,0,11030.0439453125
929,6,0,0,0,0,0,2015,3,15,0,0.0
404,3,709,1,1,0,0,2014,1,9,0,7469.1552734375
521,5,533,1,0,0,0,2014,10,4,0,5127.94140625
719,3,580,1,1,0,0,2013,3,28,0,6531.125
71,6,0,0,0,0,0,2014,8,3,0,0.0
295,5,746,1,0,0,0,2013,6,8,0,6066.63818359375
31,0,718,1,1,0,0,2014,11,24,0,9022.1767578125
971,3,908,1,0,0,0,2013,7,11,0,6695.2685546875
262,6,4068,1,0,0,0,2013,2,17,0,17616.73046875
650,3,543,1,0,0,0,2014,5,15,0,5165.41845703125
311,6,0,0,0,0,0,2013,2,24,0,13.108847618103027
279,2,508,1,0,0,0,2013,10,16,0,4893.78515625
515,0,723,1,0,0,0,2014,11,17,0,6488.0634765625
323,6,0,0,0,0,0,2015,1,11,0,20.227235794067383
662,5,718,1,0,0,0,2015,2,28,0,7377.05712890625
277,0,658,1,1,0,0,2015,5,4,0,8032.3720703125
999,3,0,0,0,0,0,2014,5,29,0,419.5266418457031
647,0,803,1,1,0,0,2015,4,27,0,7809.912109375
1106,6,0,0,0,0,0,2013,1,13,0,0.0
431,1,1134,1,1,0,0,2013,12,3,0,13705.1328125
20,6,0,0,0,0,0,2013,1,20,0,0.0
902,0,594,1,0,0,0,2014,2,10,0,5197.2763671875
451,6,0,0,0,0,0,2014,8,10,0,0.0
999,4,774,1,1,0,0,2015,5,8,0,10096.8154296875
3,5,434,1,0,0,0,2014,4,5,0,3707.194580078125
126,0,397,1,0,0,0,2014,10,13,0,3403.703125
826,5,565,1,0,0,0,2014,5,3,0,4684.5322265625
355,3,1111,1,0,0,0,2013,2,28,0,8308.9013671875
1086,5,555,1,0,0,0,2014,2,22,0,4732.9697265625
738,3,887,1,1,0,0,2013,3,28,0,8726.271484375
1053,1,1183,1,1,0,0,2013,5,14,0,10315.703125
1077,0,602,1,1,0,0,2013,1,21,0,6107.47900390625
587,5,755,1,0,0,0,2014,5,31,0,7454.31591796875
537,6,0,0,0,0,0,2014,5,25,0,0.0
994,6,0,0,0,0,0,2014,11,16,0,34.45793533325195
880,5,570,1,0,0,0,2013,1,19,0,4108.1953125
86,5,507,1,0,0,0,2014,6,7,0,3594.093505859375
388,0,1359,1,1,0,0,2014,11,10,0,13867.392578125
1101,6,0,0,0,0,0,2015,5,3,0,61.88734436035156
448,4,802,1,1,0,0,2014,8,1,0,7477.00732421875
15,4,743,1,0,0,0,2013,6,28,0,6499.51953125
260,0,1018,1,1,0,0,2014,3,17,0,8966.564453125
163,5,605,1,0,0,0,2015,2,7,0,5238.1494140625
353,0,1657,1,1,0,0,2014,5,5,0,5700.197265625
911,3,0,0,0,0,0,2014,12,25,0,0.0
502,6,0,0,0,0,0,2014,8,3,0,45.893619537353516
31,3,459,1,0,0,0,2015,6,25,0,3822.285888671875
198,2,363,1,1,0,0,2015,5,20,0,3485.2607421875
472,4,716,1,1,0,0,2013,1,25,0,6148.05029296875
455,2,540,1,1,0,0,2014,3,5,0,8011.125
223,5,647,1,0,0,0,2013,11,23,0,5626.041015625
72,6,0,0,0,0,0,2013,9,29,0,0.0
773,1,847,1,1,0,0,2013,9,10,0,7754.23681640625
247,2,873,1,1,0,0,2014,6,18,0,8646.72265625
1062,1,608,1,0,0,0,2014,6,10,0,5332.3564453125
828,5,422,1,0,0,0,2013,12,14,0,4505.54833984375
79,0,753,1,1,0,0,2013,11,18,0,9559.6513671875
31,1,490,1,0,0,0,2014,3,25,0,4277.61279296875
1010,0,692,1,0,0,0,2014,3,24,0,6037.55615234375
572,1,563,1,1,0,0,2013,3,5,0,7483.40087890625
495,6,0,0,0,0,0,2013,11,24,0,55.5981559753418
665,2,1211,1,1,0,0,2015,1,7,0,9094.11328125
151,3,699,1,1,0,0,2014,3,6,0,7547.68603515625
772,0,578,1,1,0,0,2013,10,7,0,6647.5341796875
686,5,582,1,0,0,0,2014,4,19,0,5658.44775390625
138,2,771,1,1,0,0,2014,9,17,0,8068.22900390625
125,5,1457,1,0,0,0,2013,6,15,0,10210.3271484375
533,4,973,1,0,0,0,2013,6,28,0,8856.0390625
96,3,488,1,0,0,0,2013,8,8,0,4311.24365234375
216,4,617,1,0,0,0,2013,8,23,0,3913.596435546875
527,6,0,0,0,0,0,2015,6,28,0,40.66937255859375
860,2,568,1,0,0,0,2014,9,10,0,3548.8349609375
202,4,0,0,1,0,0,2015,4,3,0,163.68133544921875
1028,3,460,1,0,0,0,2014,5,15,0,3882.15234375
960,1,657,1,1,0,0,2013,4,30,0,6939.732421875
256,0,1392,1,1,0,0,2014,11,24,0,12461.9052734375
544,6,0,0,0,0,0,2013,7,14,0,47.99267578125
213,3,0,0,0,0,0,2014,12,25,0,130.5765380859375
671,0,799,1,1,0,0,2015,1,5,0,9316.72265625
617,6,0,0,0,0,0,2013,2,24,0,21.836441040039062
611,6,0,0,0,0,0,2013,12,22,0,181.61827087402344
933,2,1065,1,1,0,0,2015,6,3,0,9607.4765625
855,5,343,1,0,0,0,2013,8,24,0,3415.905029296875
401,0,953,1,0,0,0,2013,12,30,0,9509.2412109375
614,6,0,0,0,0,0,2013,7,21,0,73.7624740600586
361,6,0,0,0,0,0,2015,1,18,0,66.73292541503906
313,6,0,0,0,0,0,2014,9,7,0,0.0
441,5,696,1,0,0,0,2013,1,19,0,5653.484375
309,5,532,1,0,0,0,2015,4,11,0,5717.337890625
1096,0,644,1,0,0,0,2014,8,25,0,4572.6220703125
335,5,1815,1,0,0,0,2014,3,8,0,10691.361328125
995,5,743,1,0,0,0,2014,2,1,0,7624.6328125
852,2,574,1,1,0,0,2013,4,10,0,5622.4736328125
910,6,0,0,0,0,0,2014,2,16,0,0.0
621,5,828,1,0,0,0,2015,1,31,0,7173.4736328125
722,2,1653,1,1,0,0,2014,3,5,0,11098.3173828125
22,4,0,0,0,0,0,2013,11,1,0,0.0
34,6,0,0,0,0,0,2014,10,12,0,0.0
233,2,960,1,0,0,0,2013,8,21,0,7773.61669921875
343,3,566,1,0,0,0,2013,1,17,0,4642.1806640625
802,3,484,1,0,0,0,2014,1,30,0,5315.3330078125
561,5,495,1,0,0,0,2013,11,9,0,4077.51318359375
866,1,906,1,0,0,0,2014,12,23,0,8539.5625
549,2,522,1,0,0,0,2014,9,24,0,4471.91650390625
311,3,782,1,0,0,0,2013,1,31,0,6687.2431640625
27,5,1579,1,0,0,0,2013,12,21,0,13878.8837890625
594,0,448,1,0,0,0,2014,3,24,0,3647.406982421875
228,3,459,1,0,0,0,2014,3,13,0,5012.5849609375
1095,0,771,1,1,0,0,2014,7,28,0,7174.9619140625
396,0,1216,1,0,0,0,2013,9,30,0,9577.7099609375
753,4,968,1,0,0,0,2014,5,30,0,8863.880859375
912,5,930,1,0,0,0,2013,11,2,0,8567.1875
941,5,448,1,0,0,0,2013,4,27,0,4752.80810546875
797,3,277,1,0,0,0,2013,4,18,0,2578.82177734375
813,2,569,1,1,0,0,2014,8,6,0,5551.7802734375
973,0,1129,1,1,0,0,2014,12,15,0,13597.615234375
436,5,456,1,0,0,0,2014,3,22,0,3974.576171875
929,0,871,1,1,0,0,2015,4,13,0,9214.3212890625
569,2,616,1,0,0,0,2014,9,24,0,3766.235107421875
510,3,940,1,1,0,0,2014,6,5,0,7933.60205078125
191,5,878,1,0,0,0,2013,3,30,0,8585.7890625
480,3,657,1,0,0,0,2014,7,10,0,4968.072265625
833,4,535,1,1,0,0,2014,3,21,0,5545.5908203125
1007,0,1107,1,1,0,0,2014,12,1,0,10326.94921875
367,2,395,1,0,0,0,2014,1,15,0,4159.01904296875
936,2,1155,1,1,0,0,2013,2,6,0,9391.4853515625
1087,5,587,1,0,0,0,2013,2,23,0,5136.2919921875
1105,5,536,1,0,0,0,2015,5,16,0,5314.7978515625
